PassengerId,y_pred,y_proba
3718_01,True,0.8880766604910615
3720_01,True,0.9005716991686635
3720_02,True,0.8570681558161973
3720_03,True,0.8951111973827411
3721_01,False,0.08356516937907763
3722_01,False,0.3536003460746423
3723_01,False,0.4158706905603848
3725_01,True,0.5117496674530293
3727_01,False,0.2559773779415751
3730_01,True,0.9610795147300972
3731_01,True,0.572474988038644
3738_01,True,0.6557119361970136
3740_01,False,0.20016623663610017
3746_01,False,0.25016101816420216
3746_02,True,0.6795304934286697
3746_03,True,0.6091046037256854
3746_04,True,0.6810066051411878
3762_01,False,0.3720877300333681
3763_01,False,0.15550577234094828
3764_01,True,0.6083903180113998
3764_02,True,0.5391229918365804
3766_01,True,0.9002700516668958
3766_02,True,0.911381162778007
3780_01,True,0.9842189680903063
3782_01,False,0.23845789456894412
3782_02,False,0.11052605509063901
3791_01,False,0.19399839714128528
3792_01,True,0.5959278906785392
3794_01,True,0.5741850696237256
3799_01,False,0.4812353794085866
3800_01,False,0.315110276008192
3802_01,False,0.28039255111377265
3806_01,True,0.5789889911923531
3808_01,False,0.497501285734873
3809_01,False,0.13589603993857338
3809_02,False,0.44710090065432917
3813_01,True,0.8093994048810186
3819_01,False,0.2794604473014919
3825_01,False,0.21500930442697766
3827_01,False,0.24039570850353228
3828_01,True,0.866925945070306
3828_02,False,0.11651147714490985
3828_03,True,0.731791741105503
3829_01,False,0.2846551572974299
3829_02,True,0.5398881407511713
3833_01,True,0.9778794912445221
3834_01,True,0.5117496674530293
3837_01,False,0.25400966008692455
3840_01,False,0.23797566005368823
3843_01,True,0.5129914670114766
3844_01,False,0.3588746255545412
3844_02,True,0.8427342380376724
3845_01,False,0.4551671107221118
3855_01,True,0.9506546140544105
3858_01,True,0.9175972360378479
3858_02,True,0.9036033850002292
3858_03,False,0.27904530507711667
3858_04,False,0.23400921001453776
3859_01,True,0.8191893414312276
3860_01,True,0.8073593920724373
3861_01,False,0.07970201340169894
3863_01,False,0.31389156965143344
3865_01,True,0.6517881865641317
3869_01,True,0.95100352395114
3876_01,True,0.9179543788949907
3876_02,False,0.4037204003298809
3876_03,True,0.9998405093744815
3877_01,False,0.2914751221768009
3878_01,False,0.09176396609136728
3880_01,True,0.5582621440014717
3881_01,False,0.2657358331028911
3882_01,True,0.9627929929130012
3884_01,False,0.20201991398218577
3885_01,False,0.266356329010306
3887_01,True,0.8390746535264764
3889_01,False,0.40051293342517064
3889_02,False,0.3838555864511523
3891_01,True,0.5458952824251875
3892_01,True,0.596107376234076
3892_02,False,0.16318748053373258
3893_01,False,0.11492762636443582
3893_02,True,0.877439684113892
3893_03,False,0.1476992580478624
3900_01,False,0.28823254795143916
3901_01,True,0.6468629349375387
3902_01,True,0.8951111973827411
3905_01,True,0.517988991192353
3906_01,False,0.1002152085539606
3906_02,False,0.27533565769621526
3908_01,True,0.5299620405402723
3908_02,True,0.6795304934286697
3910_01,True,0.5741850696237256
3914_01,False,0.18551937170607466
3918_01,False,0.21296269819555896
3920_01,False,0.28006238708050385
3925_01,False,0.12486334436411385
3925_02,False,0.11122310941436289
3929_01,True,0.6256932346044055
3934_01,True,0.8726989617226636
3934_02,False,0.2988160280588484
3943_01,True,0.6196734822796912
3943_02,True,0.76465244447656
3943_03,False,0.19597810043240294
3947_01,False,0.2512935898802169
3951_01,False,0.204159672795208
3953_01,True,0.6057712703923521
3956_01,True,0.5077965692330241
3957_01,True,0.6083903180113998
3965_01,False,0.21341114486077686
3969_01,False,0.13266724611754996
3972_01,True,0.9838908508244367
3975_01,False,0.32168510781711285
3978_01,True,0.5009384870014
3979_01,False,0.19677189700606024
3982_01,False,0.26574109814875013
3983_01,False,0.19988015265769918
3989_01,True,0.6614756845124161
3989_02,True,0.69525940524368
3989_03,True,0.6066006711495594
3989_04,False,0.4744829533992449
3990_01,True,0.7065606676667784
3993_01,False,0.23424339934752836
4004_01,False,0.18950856891323145
4007_01,False,0.1510302259712543
4011_01,True,0.691147215722442
4012_01,True,0.7013213902255165
4012_02,True,0.9025618243556149
4015_01,True,0.879566126726921
4015_02,False,0.31775647103182564
4024_01,False,0.4408791803518069
4025_01,True,0.7474878835125892
4028_01,True,0.6122754983252211
4029_01,True,0.9294288420258066
4041_01,True,0.6083903180113998
4048_01,True,0.8807537947277965
4048_02,True,0.8951111973827411
4048_03,False,0.43184769942733375
4051_01,True,0.8173090706443427
4052_01,True,0.7390062187410106
4054_01,True,0.9175972360378479
4054_02,True,0.8562358507435546
4054_03,False,0.24198545182607137
4056_01,False,0.1637415460139227
4057_01,False,0.3492736320019775
4059_01,True,0.7591503603416618
4059_02,False,0.2550304043613826
4062_01,False,0.2084163059163059
4067_01,False,0.433853965381661
4070_01,True,0.9002700516668958
4070_02,True,0.9998405093744815
4070_03,True,0.6242330199602244
4073_01,False,0.15363396461332735
4073_02,True,0.7084509240908993
4074_01,False,0.2600206823871295
4077_01,False,0.09475422822434357
4085_01,True,0.5565941769065941
4086_01,False,0.1690843404071344
4086_02,True,0.7784411310195298
4086_03,True,0.5356278492636668
4087_01,False,0.4836757971773798
4088_01,True,0.5274232538179514
4092_01,True,0.6412171547147869
4094_01,False,0.11631041858505296
4094_02,False,0.0741505889432448
4100_01,True,0.8320860370344475
4105_01,True,0.5179652458119095
4111_01,True,0.6909504760125975
4117_01,False,0.21612798724978657
4118_01,False,0.23285860298403158
4119_01,True,0.5062671334026944
4121_01,False,0.26181162125334806
4122_01,False,0.4602416544383365
4123_01,False,0.19123612671297074
4124_01,True,0.5063145158861905
4126_01,False,0.2500897763577708
4133_01,True,0.9410035239511401
4133_02,True,0.9621605958111782
4136_01,True,0.9722232065317925
4136_02,False,0.16390817541842725
4138_01,False,0.2296697140746722
4139_01,False,0.2131614597047955
4146_01,False,0.49138221069553006
4148_01,True,0.5732632220138707
4153_01,False,0.305501312335922
4155_01,True,0.9841262236601958
4157_01,False,0.36980485156704573
4161_01,True,0.5387403235570613
4162_01,True,0.6036472350074472
4164_01,True,0.8848456081393988
4180_01,True,0.9052877122283242
4180_02,False,0.13064172081999095
4187_01,False,0.09843397961227057
4190_01,True,0.849686030488305
4192_01,False,0.42398709475618324
4193_01,True,0.52193134595155
4195_01,False,0.2693199422206744
4198_01,True,0.9175972360378479
4200_01,False,0.48507862591945455
4201_01,False,0.43816272104740794
4202_01,True,0.8880345795264656
4202_02,False,0.1363443604156269
4209_01,False,0.10729781216351046
4217_01,False,0.37799801813046535
4224_01,False,0.13944063481593327
4224_02,False,0.41792050008400805
4226_01,True,0.9025618243556149
4226_02,False,0.21099960456981706
4227_01,True,0.6122950799161616
4228_01,False,0.18880026004276054
4234_01,False,0.17311298441801246
4234_02,False,0.13607203384695318
4235_01,False,0.14846448409480417
4235_02,True,0.6091046037256854
4236_01,True,0.5040507056068916
4236_02,True,0.8995703770650705
4241_01,True,0.554924768183699
4247_01,True,0.7781936740203499
4247_02,False,0.1370105655282333
4248_01,False,0.19756881397419193
4248_02,False,0.25376152911111216
4250_01,True,0.596107376234076
4263_01,False,0.4058784331592901
4263_02,True,0.6751202955787585
4263_03,True,0.6936123590708221
4265_01,True,0.9998405093744815
4268_01,True,0.7781936740203499
4268_02,True,0.9302342111533233
4269_01,True,0.5764685980804202
4275_01,False,0.21955187265148912
4276_01,False,0.19014372289095324
4277_01,True,0.5438016075083705
4279_01,False,0.2022257430131749
4281_01,False,0.19163186493719814
4282_01,True,0.9864908508244367
4283_01,True,0.5429279114990758
4284_01,True,0.9621605958111782
4284_02,False,0.17348574311338275
4285_01,True,0.5740151344137191
4286_01,True,0.5436954955072109
4286_02,False,0.2608129228479728
4286_03,False,0.43772352284543153
4287_01,True,0.6009185742137761
4288_01,True,0.682578208036671
4288_02,False,0.3209200693739902
4290_01,False,0.10684641606947148
4298_01,False,0.2207735860058642
4298_02,True,0.8995703770650705
4298_03,True,0.9130345795264655
4299_01,False,0.12085455181143664
4304_01,False,0.15352845532003673
4307_01,True,0.9302342111533233
4308_01,True,0.7774176018955936
4310_01,False,0.16183082860372824
4313_01,False,0.4834992359366884
4314_01,True,0.631798096063834
4321_01,True,0.9274288420258066
4322_01,True,0.6773930228514858
4323_01,True,0.9864908508244367
4323_02,False,0.2974781883425589
4323_03,False,0.4918862050936826
4323_04,True,0.9998405093744815
4325_01,False,0.4844782741710179
4326_01,False,0.2779906214556591
4328_01,True,0.7740726944881863
4331_01,True,0.6660163232751312
4341_01,True,0.6563968998202422
4341_02,True,0.5888534107046861
4342_01,True,0.5438238936107067
4353_01,False,0.24650107852713968
4355_01,True,0.6452619917570921
4363_01,True,0.5628254586066238
4374_01,False,0.26497073933490034
4375_01,True,0.9667418699186991
4377_01,True,0.6083903180113998
4377_02,False,0.2788878547746589
4377_03,True,0.6810066051411878
4378_01,False,0.1856024201796452
4378_02,False,0.3433260779330442
4379_01,True,0.8173090706443427
4380_01,False,0.24302849125889098
4381_01,True,0.5174516551959619
4381_02,False,0.1827709191034523
4384_01,False,0.4807775740177209
4385_01,False,0.3894007863814316
4385_02,True,0.596107376234076
4385_03,True,0.664492530840192
4389_01,False,0.13614868451631948
4394_01,False,0.2211759961244356
4398_01,False,0.13358731358736378
4406_01,False,0.2540172211964511
4412_01,False,0.10773729124067469
4414_01,True,0.7181745454473983
4417_01,True,0.8948220817364826
4418_01,False,0.20209047602997476
4419_01,False,0.22856038517978078
4419_02,False,0.19298124180435913
4420_01,False,0.2322259204202003
4420_02,False,0.4383118070650908
4421_01,False,0.4047569221704309
4423_01,False,0.11851922019925984
4425_01,True,0.9833807156893016
4425_02,False,0.33140861031603586
4434_01,False,0.0650624863167046
4435_01,True,0.7413061173425879
4435_02,False,0.49227749690297656
4439_01,True,0.9621605958111782
4439_02,True,0.5348235357764746
4442_01,True,0.6347188413806679
4443_01,True,0.5039296876179741
4443_02,False,0.2810486412628071
4454_01,True,0.9179543788949907
4455_01,False,0.36350346421711976
4455_02,False,0.298745867524594
4455_03,True,0.5699298886805373
4458_01,True,0.7740726944881863
4460_01,True,0.9864908508244367
4468_01,True,0.7640295663936796
4471_01,False,0.22997585078010307
4478_01,False,0.301054503162069
4480_01,True,0.6283469050850374
4481_01,False,0.30503020677173015
4484_01,False,0.31198606966973474
4488_01,False,0.15349717247066486
4489_01,False,0.22466823160746316
4495_01,False,0.18119213724450872
4499_01,True,0.6660163232751312
4503_01,False,0.19622700870911303
4504_01,True,0.8447878473938399
4507_01,False,0.24826938972598037
4513_01,True,0.507969657758404
4519_01,True,0.5962180461965718
4520_01,False,0.3027086107338955
4523_01,True,0.6810066051411878
4523_02,True,0.6091046037256854
4523_03,False,0.17635895898784676
4523_04,True,0.5436954955072109
4523_05,True,0.6810066051411878
4523_06,True,0.5574652222690023
4525_01,False,0.20570269442151737
4526_01,True,0.6462412298525799
4527_01,False,0.28455690601533384
4528_01,True,0.5559456092955607
4536_01,False,0.1864689774757703
4540_01,True,0.6083903180113998
4541_01,False,0.1788964579129064
4545_01,False,0.22323648256350936
4548_01,True,0.9002700516668958
4551_01,True,0.7474710205676645
4551_02,True,0.7022524500948921
4551_03,True,0.9864908508244367
4551_04,True,0.9175972360378479
4554_01,False,0.10900030100549689
4556_01,False,0.28217875912745977
4566_01,False,0.21763202535847223
4578_01,False,0.2751753692302233
4579_01,True,0.6493392864430824
4582_01,True,0.5445308624184995
4582_02,True,0.5012274750703133
4582_03,True,0.5012274750703133
4582_04,True,0.69525940524368
4582_05,True,0.7740726944881863
4582_06,True,0.574936917623799
4582_07,False,0.48802813071870993
4583_01,True,0.95100352395114
4583_02,True,0.9095703770650705
4583_03,False,0.36771700340832825
4584_01,False,0.19133728277360273
4588_01,False,0.29010250385881464
4589_01,False,0.3572510885734669
4590_01,False,0.3371105411699949
4598_01,False,0.15176962360085963
4599_01,True,0.6050136946347764
4600_01,True,0.517988991192353
4600_02,True,0.7640295663936796
4601_01,False,0.18465390151580394
4614_01,False,0.33664871235298216
4614_02,False,0.19691588397443938
4616_01,False,0.17802665511562438
4618_01,False,0.29830163912210195
4619_01,True,0.7639710837620926
4626_01,True,0.9838908508244367
4626_02,False,0.11153943966184349
4627_01,False,0.23447456244406986
4629_01,False,0.20724750400026715
4636_01,True,0.5643225969938503
4639_01,True,0.8616441117379863
4639_02,True,0.8616441117379863
4639_03,False,0.06044176400374973
4639_04,False,0.21154177096257434
4639_05,True,0.6157712703923521
4639_06,True,0.6345205241441718
4647_01,True,0.6091046037256854
4660_01,True,0.5558718576668141
4666_01,False,0.25264127148612003
4669_01,True,0.9052877122283242
4670_01,True,0.6646105627416351
4671_01,True,0.8195064072360926
4671_02,False,0.4277662858722248
4671_03,False,0.4493722846201426
4671_04,True,0.8807537947277965
4674_01,False,0.13402070574878008
4675_01,False,0.4906855361203204
4675_02,False,0.19513612609624068
4681_01,False,0.11761006933291172
4682_01,False,0.4321972070559578
4683_01,True,0.9302342111533233
4683_02,False,0.4939391930414124
4685_01,True,0.9009081550546988
4687_01,False,0.14848989946550284
4688_01,False,0.18080785610308203
4692_01,False,0.28313988422486785
4697_01,True,0.8191893414312276
4698_01,True,0.9691526393926704
4700_01,True,0.9722232065317925
4701_01,True,0.8508739434779921
4701_02,True,0.9833807156893016
4701_03,True,0.9052877122283242
4701_04,True,0.9025618243556149
4702_01,True,0.517988991192353
4702_02,False,0.3079895425075685
4703_01,True,0.9058951576889482
4703_02,True,0.9998405093744815
4705_01,False,0.47776407525180714
4705_02,False,0.25046803552793984
4707_01,False,0.11510005431854353
4707_02,False,0.43123879322630815
4715_01,True,0.6285760796997275
4716_01,False,0.34604779530112795
4718_01,True,0.9998405093744815
4722_01,False,0.26646997321292337
4724_01,True,0.9025618243556149
4727_01,False,0.22589756279473197
4727_02,False,0.4584834724098703
4729_01,False,0.1464691023433592
4731_01,True,0.6452619917570921
4734_01,False,0.11933780072984781
4735_01,False,0.1893705270624001
4736_01,True,0.9025716991686638
4737_01,False,0.19741669890528457
4740_01,True,0.7740726944881863
4742_01,False,0.12321499221209939
4745_01,True,0.7740726944881863
4747_01,True,0.9102877122283242
4747_02,False,0.3773719006691145
4749_01,False,0.1238082264655878
4751_01,False,0.17931927177745755
4760_01,False,0.385778687809558
4761_01,True,0.7115078787807314
4761_02,True,0.7774176018955936
4761_03,False,0.49491109321650895
4765_01,True,0.6717066259089504
4766_01,True,0.8481548862066038
4767_01,True,0.6140061811701639
4768_01,True,0.6460374709326387
4768_02,True,0.9025618243556149
4771_01,False,0.4862031893875466
4776_01,True,0.8834515629115404
4776_02,False,0.4313977851682494
4776_03,True,0.8951111973827411
4776_04,True,0.8807537947277965
4779_01,False,0.24160492091224334
4781_01,False,0.13620402946644097
4789_01,True,0.9094795816282835
4799_01,False,0.17820019316718747
4799_02,False,0.33289596231305724
4799_03,False,0.1665539502890109
4800_01,False,0.22664874498563553
4802_01,True,0.6810066051411878
4802_02,False,0.2975135559040874
4805_01,True,0.7156483869650241
4806_01,True,0.532194717852105
4809_01,False,0.13140642098087094
4811_01,True,0.6517881865641317
4812_01,True,0.8742496111045581
4816_01,False,0.24551101237724027
4820_01,True,0.7318071336943334
4820_02,False,0.19987726235129982
4821_01,False,0.33565673502846943
4824_01,True,0.7710267119695884
4825_01,True,0.9009081550546988
4826_01,True,0.7523464674253638
4833_01,False,0.08740091782108107
4833_02,False,0.3229382399228673
4834_01,True,0.8093994048810186
4835_01,False,0.13806882521048836
4839_01,False,0.2014560650015945
4843_01,False,0.2840106324996899
4843_02,False,0.24036185780131003
4844_01,False,0.35825762877509404
4849_01,True,0.8888458912602921
4852_01,True,0.5063145158861905
4854_01,True,0.8067423064169106
4855_01,True,0.54193134595155
4855_02,True,0.6660163232751312
4858_01,False,0.1383578038644852
4859_01,True,0.8173090706443427
4860_01,False,0.23457683885205632
4861_01,False,0.20362869553505691
4865_01,False,0.17629804478580768
4867_01,False,0.2692605046433214
4869_01,False,0.25075077912532934
4872_01,False,0.20777160341169953
4877_01,False,0.1741925475374165
4894_01,True,0.7740726944881863
4905_01,True,0.7104679355462704
4906_01,False,0.1995414452791927
4907_01,True,0.7774176018955936
4908_01,False,0.4489456514894243
4914_01,False,0.20998312421685725
4919_01,False,0.2213375101215723
4921_01,False,0.13600711415116917
4922_01,True,0.5458991644117984
4926_01,False,0.12813164428907006
4928_01,False,0.4107018364314126
4931_01,True,0.6492925320497601
4935_01,False,0.21910719642217416
4935_02,True,0.6412171547147869
4935_03,False,0.46922367024968026
4936_01,False,0.24008927612508424
4947_01,False,0.22666550027264587
4948_01,False,0.0631395999732966
4949_01,True,0.9271666666666666
4949_02,False,0.07870551250285274
4953_01,True,0.9175972360378479
4955_01,False,0.11923409249700301
4957_01,True,0.9998405093744815
4959_01,True,0.9130345795264655
4960_01,False,0.15050752460619102
4962_01,False,0.45217425376641346
4966_01,True,0.8481560721688167
4966_02,True,0.9058951576889482
4967_01,False,0.34779978063008476
4968_01,True,0.6036472350074472
4969_01,False,0.35360282706172236
4969_02,True,0.5317527621032988
4971_01,True,0.5117496674530293
4976_01,False,0.44365167977053915
4982_01,True,0.636815850324042
4984_01,False,0.20011286779493268
4984_02,False,0.2735124932022164
4985_01,True,0.8191893414312276
4986_01,False,0.22727398831122086
4988_01,True,0.9175972360378479
4993_01,True,0.6804931440086122
4994_01,False,0.13091190803790945
5001_01,False,0.4584834724098703
5002_01,True,0.7116858842642192
5011_01,True,0.6907263561848193
5022_01,False,0.20228631118372106
5024_01,True,0.6795304934286697
5024_02,False,0.4373691895490633
5024_03,True,0.5888534107046861
5024_04,False,0.2784396697325864
5024_05,True,0.5429772599369833
5026_01,False,0.3724704354654574
5029_01,True,0.9722232065317925
5029_02,True,0.9025618243556149
5030_01,True,0.5618460131179985
5031_01,False,0.2018853498621053
5031_02,False,0.49973254531240047
5033_01,False,0.42796503670407765
5033_02,False,0.11666845899677435
5037_01,True,0.5060080547537872
5038_01,False,0.1566143921625965
5038_02,True,0.8995703770650705
5041_01,False,0.2562202645016326
5043_01,True,0.879566126726921
5043_02,True,0.9792189680903063
5043_03,False,0.43508068154777496
5045_01,True,0.9005716991686635
5046_01,True,0.6452619917570921
5047_01,True,0.6417881865641317
5049_01,False,0.1638762829728807
5053_01,False,0.4252296006287641
5054_01,False,0.06544819726858814
5055_01,True,0.6652712703923521
5056_01,False,0.4755974162922517
5056_02,True,0.6654705029491836
5066_01,True,0.5734968844526618
5071_01,True,0.629460689954389
5075_01,True,0.6077319502886261
5077_01,False,0.1870068228755974
5078_01,False,0.280438915145692
5079_01,True,0.8948220817364826
5081_01,False,0.36455862934217875
5082_01,False,0.3803993856786063
5086_01,True,0.9621605958111782
5086_02,True,0.5301996100794062
5092_01,True,0.5364392351051488
5094_01,True,0.508654429357791
5094_02,False,0.2509420633510975
5096_01,False,0.05352706437678051
5096_02,False,0.26556928455363416
5098_01,False,0.2108647344007535
5098_02,True,0.5215730566367124
5098_03,True,0.6157638403510561
5099_01,False,0.21674498474722462
5100_01,True,0.95100352395114
5101_01,True,0.6762465657229348
5102_01,False,0.13387690045931464
5107_01,False,0.2069259959822021
5110_01,True,0.9706465719898638
5113_01,False,0.11714249976110405
5114_01,True,0.9518730891685313
5117_01,False,0.20704662886181618
5118_01,True,0.7330248552730652
5119_01,True,0.5608648343142553
5121_01,False,0.15178382366847998
5123_01,False,0.2103313966225515
5131_01,True,0.5297759026498073
5131_02,True,0.9998405093744815
5134_01,False,0.16888635127155419
5135_01,False,0.10882508779971581
5139_01,False,0.34256650581170617
5141_01,True,0.8948220817364826
5143_01,False,0.494283072339227
5147_01,True,0.6241072979230979
5149_01,False,0.20980753968253968
5149_02,True,0.9998405093744815
5150_01,True,0.9302342111533233
5153_01,True,0.76465244447656
5155_01,False,0.2175221101685027
5159_01,True,0.7213729898449652
5159_02,False,0.19517849576181573
5164_01,True,0.9863908508244367
5164_02,True,0.9102877122283242
5168_01,False,0.11308128583651632
5169_01,False,0.1117152065479346
5172_01,False,0.2797406916111336
5178_01,False,0.48901528585331383
5183_01,True,0.5829832411407463
5189_01,True,0.6914402860208493
5191_01,False,0.17872888364955578
5195_01,False,0.25307832899634947
5200_01,False,0.24181150138898613
5203_01,True,0.6931642259046101
5203_02,True,0.9867540087191736
5212_01,False,0.2172558946013257
5215_01,False,0.20252555619322984
5219_01,True,0.9005716991686635
5219_02,True,0.6482745641043499
5222_01,True,0.5959278906785392
5228_01,False,0.2501465567176625
5228_02,True,0.6472951195293942
5231_01,False,0.316817189389624
5232_01,False,0.08101470588235295
5232_02,False,0.11155322925560149
5233_01,True,0.5057612199261772
5237_01,True,0.9094795816282835
5241_01,False,0.41198455793639943
5241_02,True,0.5789889911923531
5245_01,True,0.6625434484143148
5259_01,False,0.15818930291187389
5261_01,False,0.27315760409594214
5263_01,False,0.1435776529812723
5267_01,True,0.6066006711495594
5267_02,True,0.8093994048810186
5267_03,True,0.7018938435550248
5270_01,True,0.6412171547147869
5283_01,False,0.2831949914909536
5284_01,True,0.9179543788949907
5285_01,True,0.9175972360378479
5286_01,False,0.13928219381086313
5289_01,True,0.5821755135854577
5293_01,False,0.2580731560425462
5293_02,False,0.19116275727642823
5294_01,False,0.18712460220542323
5295_01,False,0.20287071103196241
5296_01,False,0.22361848601906117
5302_01,True,0.8127105796078786
5306_01,False,0.17802488146109738
5306_02,True,0.7806649638712542
5308_01,True,0.5993724205653995
5308_02,True,0.6050136946347764
5308_03,False,0.229700984149421
5309_01,True,0.9052877122283242
5311_01,True,0.6057712703923521
5317_01,False,0.22137512126204203
5317_02,True,0.7156483869650241
5318_01,True,0.6122950799161616
5318_02,True,0.7335322575843017
5319_01,False,0.16161740228020244
5321_01,False,0.2585871189307268
5324_01,False,0.4321972070559578
5328_01,True,0.9052877122283242
5329_01,False,0.24008553489089685
5329_02,True,0.6234130156811699
5329_03,True,0.5313894255337869
5329_04,False,0.49138221069553006
5329_05,False,0.28076270066749104
5329_06,True,0.5012274750703133
5329_07,True,0.6066006711495594
5332_01,True,0.609861849166125
5335_01,True,0.9998405093744815
5335_02,True,0.9052877122283242
5335_03,False,0.4110766224466305
5335_04,True,0.75576154892371
5336_01,True,0.5559920109050491
5338_01,True,0.565407455518575
5339_01,False,0.48205681418752094
5339_02,True,0.8608089593729418
5339_03,True,0.9869833665173386
5342_01,False,0.19854690251371518
5349_01,True,0.54193134595155
5352_01,True,0.7781936740203499
5357_01,True,0.8742496111045581
5357_02,True,0.9036033850002292
5357_03,False,0.15430354255645287
5357_04,False,0.1886820643549609
5358_01,True,0.5756155886821512
5364_01,True,0.7104679355462704
5369_01,True,0.5168134837950573
5369_02,False,0.11507978735207222
5369_03,True,0.9691526393926704
5370_01,True,0.6460340460368108
5371_01,True,0.9095703770650705
5371_02,False,0.1681036855794851
5371_03,True,0.8807592819074179
5371_04,True,0.8775838281872482
5373_01,False,0.22458020789746136
5376_01,True,0.9684721791039357
5376_02,True,0.9052877122283242
5377_01,True,0.9998405093744815
5381_01,False,0.07365260241329237
5382_01,True,0.9984119379459101
5382_02,True,0.9998405093744815
5386_01,True,0.8093994048810186
5391_01,False,0.13151389059232477
5393_01,False,0.20033665536070633
5398_01,True,0.8481548862066038
5399_01,False,0.13277149185361917
5400_01,True,0.6157712703923521
5403_01,False,0.2394149711463722
5405_01,False,0.12005582414242416
5407_01,False,0.4433526235754057
5409_01,False,0.13781355408165175
5417_01,False,0.2135371320905058
5419_01,False,0.20028217227389156
5426_01,True,0.5796445107698878
5428_01,False,0.1696274133802752
5428_02,True,0.7740726944881863
5429_01,False,0.30304042532696357
5432_01,True,0.7240366715367553
5433_01,True,0.8427436122791286
5439_01,False,0.1454839144038362
5442_01,False,0.2570950253578633
5444_01,False,0.22964981281836613
5448_01,False,0.16875238998322026
5449_01,False,0.2912061687371263
5456_01,False,0.17249616256133085
5460_01,False,0.2417369028435198
5461_01,False,0.17831652563228825
5464_01,False,0.22586522956884664
5473_01,True,0.6066006711495594
5473_02,False,0.17623171174087227
5481_01,True,0.9271666666666666
5482_01,False,0.30352130144028194
5482_02,False,0.22105903458099033
5486_01,True,0.690660343199383
5493_01,True,0.70483301491135
5495_01,True,0.9302342111533233
5498_01,True,0.6083903180113998
5498_02,True,0.6036472350074472
5502_01,True,0.7109547924234328
5503_01,False,0.20387262178557045
5505_01,False,0.22853856496830344
5505_02,False,0.4321972070559578
5505_03,True,0.664492530840192
5513_01,True,0.5117496674530293
5513_02,True,0.6810066051411878
5513_03,False,0.11939697742749594
5513_04,True,0.664492530840192
5516_01,False,0.22875684862807932
5518_01,False,0.2573090796503394
5519_01,False,0.3555723370377678
5525_01,False,0.3293419109106037
5532_01,True,0.5936621393246133
5533_01,False,0.1670563916330161
5534_01,False,0.29847490913634894
5542_01,False,0.12238262832076913
5547_01,True,0.8093994048810186
5548_01,True,0.611935121410277
5549_01,True,0.9020478294446735
5553_01,True,0.9518730891685313
5553_02,False,0.4926842620644948
5554_01,True,0.6660163232751312
5558_01,False,0.1511335880254693
5562_01,True,0.9036033850002292
5562_02,True,0.9863908508244367
5564_01,False,0.24541662077628057
5565_01,False,0.14081739157452972
5567_01,False,0.24368109099768742
5570_01,True,0.6412171547147869
5576_01,False,0.3183232717667572
5577_01,True,0.5037881104001533
5577_02,True,0.5232472357746382
5577_03,True,0.6810066051411878
5577_04,True,0.6810066051411878
5577_05,True,0.7026935875041063
5579_01,True,0.9025618243556149
5584_01,True,0.9130345795264655
5584_02,False,0.1431907894849586
5588_01,False,0.20196178638328227
5588_02,True,0.9498924128400289
5588_03,True,0.9114795816282835
5588_04,True,0.7014704745048361
5588_05,True,0.879566126726921
5590_01,True,0.9130345795264655
5593_01,False,0.24660016700818452
5597_01,True,0.5205237345327773
5600_01,True,0.5117496674530293
5604_01,False,0.21150329072529764
5605_01,False,0.1872722243602478
5607_01,True,0.9025716991686638
5612_01,True,0.6083903180113998
5617_01,False,0.19903755446664612
5620_01,True,0.5198963992915678
5620_02,False,0.14783866087798678
5621_01,False,0.2519889017644412
5624_01,True,0.6122950799161616
5630_01,True,0.6347882009118486
5632_01,True,0.9175972360378479
5633_01,False,0.19020745091663552
5634_01,True,0.6057226631335922
5635_01,False,0.22487636946280162
5636_01,False,0.2402307814435561
5638_01,True,0.76465244447656
5641_01,True,0.8093994048810186
5649_01,True,0.9745394291327208
5654_01,False,0.21040467079287212
5656_01,True,0.5126902798963382
5657_01,False,0.10157002498243205
5658_01,False,0.07994878504335691
5660_01,False,0.23604402075543804
5664_01,True,0.5313894255337869
5664_02,True,0.6795304934286697
5664_03,True,0.6338307097954601
5664_04,False,0.4825362267960048
5665_01,False,0.2825171420270684
5666_01,False,0.1715390317263864
5668_01,True,0.8792496111045581
5669_01,True,0.76465244447656
5670_01,True,0.6412171547147869
5672_01,True,0.7781936740203499
5675_01,True,0.5355251003456825
5676_01,False,0.44710090065432917
5678_01,True,0.9009081550546988
5678_02,True,0.95100352395114
5682_01,True,0.7486408317307783
5683_01,False,0.13965069519663215
5690_01,False,0.1769854998030908
5691_01,True,0.9482257461733622
5694_01,True,0.9025618243556149
5697_01,True,0.611606089454045
5699_01,False,0.4009276151696372
5703_01,False,0.3337411241233491
5708_01,True,0.6050136946347764
5715_01,True,0.542220837455607
5715_02,True,0.6856132730620352
5720_01,True,0.58613846333419
5720_02,False,0.480372450626261
5731_01,False,0.11270315271799015
5731_02,True,0.5318456309580256
5734_01,True,0.8888458912602921
5734_02,False,0.20020187368681472
5741_01,False,0.23587511297840613
5743_01,False,0.14506472690611527
5745_01,True,0.6751202955787585
5749_01,False,0.2682845111842403
5752_01,False,0.23839105476890532
5753_01,False,0.1926771420263144
5754_01,False,0.13146260703357268
5759_01,True,0.788524464352863
5760_01,False,0.30536759531967556
5762_01,False,0.16177308267147505
5766_01,True,0.8191893414312276
5770_01,True,0.8545547750990145
5774_01,False,0.26644194752118955
